<pad>;;0
<unk>;;1
the;;2
.;;3
a;;4
,;;5
of;;6
and;;7
to;;8
's;;9
is;;10
that;;11
it;;12
like;;13
in;;14
movie;;15
from;;16
for;;17
this;;18
be;;19
--;;20
as;;21
film;;22
but;;23
with;;24
wild;;25
study;;26
plot;;27
good;;28
more;;29
much;;30
one;;31
you;;32
sense;;33
movies;;34
story;;35
i;;36
hard;;37
all;;38
so;;39
just;;40
an;;41
about;;42
try;;43
sweet;;44
very;;45
nothing;;46
going;;47
almost;;48
still;;49
moonlight;;50
mile;;51
better;;52
judgment;;53
damned;;54
welcome;;55
relief;;56
baseball;;57
too;;58
mythic;;59
modest;;60
ultimately;;61
winning;;62
bilingual;;63
charmer;;64
woman;;65
who;;66
inspired;;67
less;;68
dizzily;;69
gorgeous;;70
companion;;71
mr.;;72
wong;;73
mood;;74
love;;75
hong;;76
kong;;77
despite;;78
its;;79
mainland;;80
setting;;81
inept;;82
big-screen;;83
remakes;;84
avengers;;85
west;;86
everything;;87
'd;;88
expect;;89
best;;90
indie;;91
year;;92
far;;93
hatfield;;94
hicks;;95
make;;96
oddest;;97
couples;;98
becomes;;99
gambles;;100
publishing;;101
world;;102
offering;;103
case;;104
exists;;105
apart;;106
political;;107
ramifications;;108
house;;109
party;;110
watching;;111
host;;112
defend;;113
himself;;114
against;;115
frothing;;116
ex-girlfriend;;117
chuck;;118
norris;;119
``;;120
grenade;;121
gag;;122
'';;123
occurs;;124
7;;125
times;;126
during;;127
windtalkers;;128
indication;;129
how;;130
serious-minded;;131
romantic;;132
comedy;;133
boilerplate;;134
start;;135
finish;;136
arrives;;137
impeccable;;138
pedigree;;139
mongrel;;140
pep;;141
indecipherable;;142
complications;;143
clearly;;144
means;;145
preach;;146
exclusively;;147
converted;;148
which;;149
us;;150
than;;151
on;;152
what;;153
some;;154
entertaining;;155
have;;156
by;;157
importance;;158
being;;159
earnest;;160
wit;;161
does;;162
n't;;163
reason;;164
there;;165
little;;166
his;;167
flick;;168
should;;169
performances;;170
something;;171
';;172
script;;173
up;;174
first;;175
serve;;176
